case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s70-68d8f0e4-5d0d-4723-8773-3b4a46c9a38e-r2	dev	A	S	tolerated_SA_confusion	what breed is toto from wizard of oz?	The film performer is a Cairn Terrier, while the book character is only described as a small terrier and sources infer either Cairn or Yorkshire Terrier; the version is unspecified.		"[""brindle Cairn terrier""]"	The evidence states Toto is a Cairn Terrier and mentions a brindle color.	brindle Cairn terrier	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s70-fd923d54-83e7-422f-a433-d00b1ce8cdfb-r6	dev	I	S	missed_I_as_S	"Which star of ""Mr. Hobbs Takes a Vacation"" was also in the military?"	James Stewart is identified as a film star, but his retrieved passage does not establish military service; the military passages concern different people with the same name.		"[""James Stewart""]"	The evidence confirms James Stewart starred in the film and served in the military.	James Stewart	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	The evidence mentions seven seasons but does not state the total number of episodes.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s72-108e4e64-0531-4da9-83f1-e68f4e52b950-r2	dev	I	S	missed_I_as_S	What part of the life of the person who said man cannot live by bread alone is detailed in these gospels?	The evidence identifies Jesus as the speaker and discusses several gospel passages but does not describe the requested part of his life.		"[""Jesus' arrest, trial, crucifixion, burial, and accounts of resurrection""]"	The evidence identifies the speaker as Jesus and details his arrest, trial, crucifixion, burial, and resurrection in the gospels.	Jesus' arrest, trial, crucifixion, burial, and accounts of resurrection	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-3b7f1553-a8d9-4a60-982c-cee16b091e2c-r6	dev	I	S	missed_I_as_S	Who sang All I Got is You, and is also Dennis Coles?	The song is identified as a Ghostface Killah single, but the evidence never states that Dennis Coles is Ghostface Killah.		"[""Ghostface Killah""]"	"The evidence mentions Ghostface Killah sang ""All That I Got Is You"" and Ghostface Killah is the real name of Dennis Coles."	Ghostface Killah	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s72-832cb415-6280-4655-8bcc-01aac882e877-r3	dev	A	I	false_I	who made the law of conservation of energy?	The evidence attributes development or formulation of energy conservation to several people, including Helmholtz, Joule, Mayer, Rankine, Thomson, and Clausius, so 'made' is non-unique.		"[""Émilie du Châtelet""]"	The evidence credits Hermann von Helmholtz, James Prescott Joule, William Thomson (Lord Kelvin), and Julius von Mayer with formulating the law, not Émilie du Châtelet.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-9f30f1d4-cca3-4da3-a2d6-cbe4808a78cf-r1	dev	S	I	false_I	who did lady gaga play in american horror story?	The American Horror Story evidence explicitly maps Lady Gaga to the character Scathach.	Scathach	"[""Elizabeth Johnson / The Countess""]"	The evidence mentions Lady Gaga starring in the fifth and sixth seasons but does not name the specific characters she played.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s73-1c9c8d4b-424a-489c-9a7a-186b861d7251-r6	dev	I	S	missed_I_as_S	What kind of institution is Ellis Amburn's alma mater?	The evidence identifies Texas Christian University as Ellis Amburn's alma mater but never states what type of institution it is.		"[""private university""]"	The evidence states Ellis Amburn graduated from Texas Christian University, which is a private university.	private university	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s74-8e1b2ad2-216d-45b8-9b73-de94d30d841d-r4	dev	I	A	missed_I_as_A	Which magazine named this American politician as one of America's Best Senators in 2006, whom Mark Lawrence challenged for the 2000 U.S. Senate election and lost?	Mark Lawrence's opponent is not identified in the visible evidence, while the Time citation concerns John McCain, so the requested politician-to-magazine chain is unsupported.		"[""Time""]"	Mark Lawrence challenged Olympia Snowe in 2000, and Time named John McCain one of America's 10 Best Senators in 2006.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	The evidence mentions Sandra Diaz-Twine as a two-time winner but does not state she has won the most seasons.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-28be1793-5588-4f0a-8bf0-7555dc12bb75-r4	dev	I	S	missed_I_as_S	Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?	The retrieval does not establish each film's director; the follow-up only gives Bia Lessa's birth date, so the two directors cannot be compared.		"[""The Devil'S Gondola""]"	Sam Irvin was born in 1956, Bia Lessa in 1958, so Irvin was born first.	The Devil'S Gondola	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	S	I	false_I	Who has more performing jobs, Saffron or Marjo?	The evidence gives Saffron the performing roles of singer, songwriter, actress, and band lead, more than the performing roles stated for Marjo.	Saffron	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	The search results provide detailed performing job descriptions for Saffron but only general biographical information for Marjo, failing to list her performing roles.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s77-19baa68d-b913-485b-b5b3-2bf4ab4852e2-r3	dev	S	I	false_I	The city where CFGX-FM is located shares a border with what?	The evidence locates CFGX-FM in Sarnia and states that Sarnia lies directly across the international border from Port Huron, Michigan.	Port Huron, Michigan	"[""Point Edward""]"	The evidence states CFGX-FM is in Sarnia, Ontario, which is directly across the St. Clair River from Port Huron, Michigan, but does not mention Point Edward.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	The evidence states Twentieth Century Fox purchased the film adaptation rights in 1960.	Twentieth Century Fox	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	S	missed_I_as_S	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	The town adjacent to Grado is Pozzuolo del Friuli, which is a comune.	comune	1.0	http://127.0.0.1:8068/v1/chat/completions
