case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s73-1c9c8d4b-424a-489c-9a7a-186b861d7251-r6	dev	I	S	missed_I_as_S	What kind of institution is Ellis Amburn's alma mater?	The evidence identifies Texas Christian University as Ellis Amburn's alma mater but never states what type of institution it is.		"[""private university""]"	The evidence states Ellis Amburn graduated from Texas Christian University, which is a private university.	private university	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s73-a5f85078-cafc-42f6-87b0-05b4e30f07c7-r4	dev	I	S	missed_I_as_S	when did US and UK invade the country that seized Libya in 1911 from the empire that used to rule where Rila is today?	The evidence establishes that Italy seized Ottoman Libya but does not state when the United States and United Kingdom invaded Italy.		"[""3 September 1943""]"	The evidence states Libya was controlled by Italy from 1912 to 1943, and the UK occupied Tripolitania during WWII.	1943	0.5	http://127.0.0.1:8068/v1/chat/completions
new5100-s74-8e1b2ad2-216d-45b8-9b73-de94d30d841d-r4	dev	I	A	missed_I_as_A	Which magazine named this American politician as one of America's Best Senators in 2006, whom Mark Lawrence challenged for the 2000 U.S. Senate election and lost?	Mark Lawrence's opponent is not identified in the visible evidence, while the Time citation concerns John McCain, so the requested politician-to-magazine chain is unsupported.		"[""Time""]"	Mark Lawrence challenged Olympia Snowe in 2000 and lost. Time named John McCain one of America's 10 Best Senators in 2006.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s74-a21321f8-b82b-4f35-acd0-08a8e5d4aa93-r3	dev	S	I	false_I	In which city did the United States Army Medical Materiel Agency host its biological weapons program from 1943 to 1969?	The evidence directly identifies Fort Detrick as the center of the U.S. biological weapons program from 1943 to 1969.	Fort Detrick	"[""Fort Detrick""]"	The evidence states Fort Detrick was the center of the U.S. biological weapons program from 1943 to 1969, but does not mention the United States Army Medical Materiel Agency hosting it.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	The evidence mentions Sandra Diaz-Twine as a two-time winner but does not state she has won the most seasons.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s75-28be1793-5588-4f0a-8bf0-7555dc12bb75-r4	dev	I	S	missed_I_as_S	Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?	The retrieval does not establish each film's director; the follow-up only gives Bia Lessa's birth date, so the two directors cannot be compared.		"[""The Devil'S Gondola""]"	The evidence identifies Sam Irvin as director of The Devil's Gondola (born 1956) and Bia Lessa as director of The Sins of Ilsa (born 1958), confirming Irvin was born first.	The Devil'S Gondola	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-ab53c041-3750-49c0-85db-28268a3effe9-r4	dev	S	I	false_I	When was way down by the performer of Live in the large city southeastern of the US state having Pyramid Lake Fault Zone released?	The evidence directly states that Elvis Presley's Way Down was released as a single on June 6, 1977, distinguishing release from his later death date.	June 6, 1977	"[""August 16, 1977""]"	"The evidence identifies the song ""Way Down"" by Elvis Presley released on June 6, 1977, which does not match the gold answer."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	S	I	false_I	Who has more performing jobs, Saffron or Marjo?	The evidence gives Saffron the performing roles of singer, songwriter, actress, and band lead, more than the performing roles stated for Marjo.	Saffron	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	The search evidence describes Saffron's jobs but provides no information about Marjo's performing jobs.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s76-c489724b-c25a-49fd-82fe-6bf90f3b13f9-r5	dev	S	I	false_I	who sang pour some sugar on me first?	The evidence directly identifies Pour Some Sugar on Me as a Def Leppard song and later versions as covers.	Def Leppard	"[""Def Leppard""]"	The evidence identifies Def Leppard as the band that released the song, but does not establish who sang it first.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s77-19baa68d-b913-485b-b5b3-2bf4ab4852e2-r3	dev	S	I	false_I	The city where CFGX-FM is located shares a border with what?	The evidence locates CFGX-FM in Sarnia and states that Sarnia lies directly across the international border from Port Huron, Michigan.	Port Huron, Michigan	"[""Point Edward""]"	The evidence states Sarnia is directly across from Port Huron, Michigan, but does not mention Point Edward.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	The evidence states Twentieth Century Fox purchased the film adaptation rights in June 1960.	Twentieth Century Fox	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-6f9d8643-3f20-4aac-b4e9-dfe60792d8a0-r5	dev	S	I	false_I	Who is the spouse of the president of the Russian Republic at the time of the disintegration of the country that used RPG-43?	The evidence identifies Boris Yeltsin as president of the Russian Republic in the relevant period and directly names his wife Naina Yeltsina.	Naina Yeltsina	"[""Raisa Maximovna Gorbacheva""]"	The country using RPG-43 is the Soviet Union, which disintegrated in 1991. The president of the Russian Republic at that time was Boris Yeltsin, whose spouse was Naina Yeltsina.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	S	missed_I_as_S	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	"The evidence identifies Grado as a ""comune"" and Pozzuolo del Friuli as a ""comune"" bordering it, confirming the target is a comune."	comune	1.0	http://127.0.0.1:8068/v1/chat/completions
