case_id	split	step_layer	teacher_called	predicted_label	question	gold_answers	manual_answer	model_answer	gold_exact_match	gold_token_f1	manual_answer_token_f1	endpoint
new5100-s45-ca56b791-0e35-44fd-ae82-60282e3515d3-r0	dev	L3_steps_41_60	true	S	why there is water crisis in cape town?	"[""drought""]"	Extreme drought, exacerbated by population growth and agricultural use.	drought	1.0	1.0	0.19999999999999998	http://127.0.0.1:8069/v1/chat/completions
new5100-s45-dc168b49-13ec-449b-b477-5351dc735aac-r6	dev	L3_steps_41_60	true	S	where does the light reaction in photosynthesis take place?	"[""on the thylakoid membranes""]"	on the thylakoid membranes	on the thylakoid membranes	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s46-1185a903-94c4-4457-b371-6e8762fecfc1-r2	dev	L3_steps_41_60	false	A	In addition to the Honorary President of the Institute for Jewish Policy Research, who else backs Viagogo?	"[""Brent Hoberman""]"	Brent Hoberman	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s46-3b426502-a947-4e12-8b37-edd826f4693c-r1	dev	L3_steps_41_60	false	S	who's the actress that plays in the new wonder woman?	"[""Gal Gadot""]"	Gal Gadot	Gal Gadot	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s46-3b5523ea-1a37-430d-afd0-15667bc3f8fe-r0	dev	L3_steps_41_60	false	S	Are Peter Curtis and Virginia Ruano Pascual the same nationality?	"[""no""]"	No	no	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s46-946e9549-104d-4beb-87c8-56541343900b-r5	dev	L3_steps_41_60	false	S	who were the shudras was dedicated to whom?	"[""Jyotirao Phule""]"	Jyotirao Phule	Jyotirao Phule	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s47-37e6e0c1-ea90-4740-b344-3564dbe40b73-r5	dev	L3_steps_41_60	true	S	The revolution, in which Thomas Osborne, 1st Duke of Leads was a monarch during, is also referred to as what?	"[""Revolution of 1688""]"	the Glorious Revolution	Glorious Revolution	0.0	0.4	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s47-3ae9d821-817e-4ec9-a29b-14bfabe0f029-r2	dev	L3_steps_41_60	true	S	During the Ram Barat, what is the custom for the bridegroom to travel on to the wedding venue?	"[""it is customary for the bridegroom to travel to the wedding venue (often the bride's house) on a mare""]"	on a mare	on a mare	0.0	0.23529411764705882	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s48-5ea9e17e-f17c-4aec-9d80-a3de98fba0f8-r6	dev	L3_steps_41_60	false	S	a person's evaluation about his or her own worthiness is called?	"[""Self-esteem""]"	self-esteem	Self-esteem	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s48-65577310-7074-454c-8a4b-de611f903523-r0	dev	L3_steps_41_60	true	S	what scientists is credited with proposing the principle of uniformitarianism?	"[""James Hutton""]"	James Hutton	James Hutton	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s48-9c3bebdc-3100-41dc-9200-f75074a9cf08-r3	dev	L3_steps_41_60	false	S	who's the best selling female recording artist of all time?	"[""Madonna""]"	Madonna	Madonna	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s49-266831e1-e67b-4edb-a3b8-d3f7d12bb722-r0	dev	L3_steps_41_60	false	S	Pherenikos is celebrated in epinikions, what are they?	"[""victory odes""]"	victory odes	victory odes	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s49-2876ebad-5cd1-43bd-b74c-f3332a6c1c81-r7	dev	L3_steps_41_60	false	S	what was the winning time for american pharoah in the belmont stakes?	"[""2:26.65""]"	2:26.65	2:26.65	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s49-6994fa75-4e9d-49b3-ae0f-054902089281-r7	dev	L3_steps_41_60	false	S	who plays earl's dad in my name is earl?	"[""Beau Bridges""]"	Beau Bridges	Beau Bridges	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s49-8fef3a40-515f-4f42-90ea-119b67f439d9-r1	dev	L3_steps_41_60	false	S	who wrote the song cast your fate to the wind?	"[""Vince Guaraldi""]"	Vince Guaraldi	Vince Guaraldi	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s49-e19550e7-32e7-4aa6-b2a1-ba0cd9437c8c-r4	dev	L3_steps_41_60	true	S	where did the anglo saxons originally come from?	"[""Germanic tribes""]"	continental Europe, especially Anglia, Old Saxony, and Jutland	Germanic tribes	1.0	1.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s50-cd881f98-8a17-430a-99a8-f1297efc0f82-r2	dev	L3_steps_41_60	false	S	What is the date of birth of the director of film Her Double Life?	"[""June 24, 1867""]"	June 24, 1867	June 24, 1867	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s51-e2bdd8ba-76e1-4d31-b31b-52a9ab007a1f-r3	dev	L3_steps_41_60	false	I	where is the honda classic played this year?	"[""Palm Beach Gardens, Florida""]"	PGA National Golf Club in Palm Beach Gardens, Florida	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s52-214551df-0d11-46a3-b9a6-2456d0791eee-r2	dev	L3_steps_41_60	false	S	the thin contractile protein of a muscle cell is known as?	"[""actin""]"	actin	actin	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s52-6401bb9f-bd4d-4f18-bce5-4336e308a90b-r6	dev	L3_steps_41_60	false	S	who played bill cosby's father in the cosby show?	"[""Earle Hyman""]"	Earle Hyman	Earle Hyman	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s54-40e4f558-38fc-4b63-9c39-2ea82cedc407-r2	dev	L3_steps_41_60	false	S	german word for enjoying other people's misery?	"[""Schadenfreude""]"	Schadenfreude	Schadenfreude	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s54-68271e73-a150-4eb0-b84f-6ad1247eb8ac-r3	dev	L3_steps_41_60	false	S	What is the name of the American communications consulting firm founded in 2001 by Carter Eskew, Michael Feldman, Joe Lockhart and Chip Smith, that's headquarters are located in Washington D.C.?	"[""The Glover Park Group""]"	The Glover Park Group	The Glover Park Group	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s54-ffbd23d4-4cd1-45ac-a467-f0f7cb638208-r3	dev	L3_steps_41_60	false	S	In which county are the headquarters of this company located that developed one of the world's first commercial jet airliners built by Alan Samuel Butler?	"[""Hertfordshire""]"	Hertfordshire	Hertfordshire	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s55-500499ca-51d2-4bf6-8a8f-66ebd862b6b6-r5	dev	L3_steps_41_60	false	S	What country was created under a government act in 1920?	"[""Northern Ireland""]"	Northern Ireland	Northern Ireland	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s55-7c532470-572a-408d-a698-34827ca27ddb-r7	dev	L3_steps_41_60	false	I	What is the capital of the county where walnut grove, in the state where the movie jingle all the way around, is located?	"[""Redwood Falls""]"	Redwood Falls	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s56-4981504a-1538-4fd7-8a25-795338bec798-r7	dev	L3_steps_41_60	true	S	what kind of liquor is seagram's 7?	"[""a blended American whiskey""]"	blended American whiskey	a blended American whiskey	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s56-81aa340d-53f6-4652-ac0c-bde95678b1f7-r0	dev	L3_steps_41_60	false	S	who came up with the plum pudding model?	"[""J. J. Thomson""]"	J. J. Thomson	J. J. Thomson	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s56-94fc2c43-9d40-4065-9773-70291b44b743-r6	dev	L3_steps_41_60	true	S	Did Nikolai Lobachevsky or Bella Subbotovskaya create a university for those affected by structured anti-Semitism?	"[""Bella Abramovna Subbotovskaya (b. 1938 - d. 23 September 1982) was a Soviet mathematician who founded the short-lived Jewish People's University (1978–1983) in Moscow""]"	Bella Subbotovskaya	Bella Abramovna Subbotovskaya (17 December 1937 – 23 September 1982) was a Soviet mathematician who founded the short-lived Jewish People's University (1978–1983) in Moscow	0.0	0.8372093023255814	0.16666666666666669	http://127.0.0.1:8068/v1/chat/completions
new5100-s57-210a989b-eb22-4041-9ff9-8a1b502fd0e4-r0	dev	L3_steps_41_60	false	S	The man who succeeded John Robert Marks as Mayor of Tallahassee in 2014 has declared his candidacy for which position in the 2018 election?	"[""Governor of Florida""]"	Governor of Florida	Governor of Florida	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s57-4aea3c4e-e6cc-4c9c-9ca3-32f8a98a8a8c-r1	dev	L3_steps_41_60	false	S	when did brian wilde leave last of the summer wine?	"[""1985""]"	1985	1985	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s58-3ad49e3a-7c87-43bc-8b58-43cee22ecdee-r1	dev	L3_steps_41_60	true	S	What nationality is the performer of song Happiness (Vanessa Williams Song)?	"[""America""]"	American	American	0.0	0.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s58-d383d230-d7f2-4ec1-96c7-6bd05893c9f4-r1	dev	L3_steps_41_60	true	S	Who guest starred in Cooperative Escapism in Familial Relations?	"[""James Brolin""]"	James Brolin and Adam DeVine	James Brolin	1.0	1.0	0.5714285714285715	http://127.0.0.1:8070/v1/chat/completions
new5100-s58-f560420d-c769-4fad-ad9b-0ad789b7b1b7-r2	dev	L3_steps_41_60	false	S	who plays the father in the new beauty and the beast?	"[""Kevin Kline""]"	Kevin Kline	Kevin Kline	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s59-01ba3680-1035-44e6-b16c-91f9bec9e451-r5	dev	L3_steps_41_60	false	S	who wins project runway all stars season 2?	"[""Anthony Ryan Auld""]"	the second season of Project Runway All Stars	Anthony Ryan Auld	1.0	1.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s59-03cba014-a9ed-4828-9e9a-5fbc2b4279bb-r5	dev	L3_steps_41_60	false	S	who composed the iliad and the odyssey (points 1)?	"[""Homer""]"	Homer	Homer	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s59-7009e3a8-6e45-481c-a6f0-2797efa432ec-r1	dev	L3_steps_41_60	true	S	when is the wolf of wall street set?	"[""In 1987""]"	1987	In 1987	1.0	1.0	0.6666666666666666	http://127.0.0.1:8069/v1/chat/completions
new5100-s59-9fbf2b32-8bad-4efc-90ec-9d284ad32817-r4	dev	L3_steps_41_60	true	S	Where did the Black Death originate in the continent where Rome is located?	"[""the dry plains of Central Asia""]"	Central Asia	the dry plains of Central Asia	1.0	1.0	0.5714285714285715	http://127.0.0.1:8067/v1/chat/completions
new5100-s60-0a9d3f75-3887-479e-8858-e600a3733028-r4	dev	L3_steps_41_60	true	S	What is the climate like in the city where Inkling is headquartered?	"[""a warm - summer Mediterranean climate""]"	a warm-summer Mediterranean climate	a warm-summer Mediterranean climate	0.0	0.5714285714285715	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s60-421a7f7a-56a4-46fc-9c78-e7a553d6d767-r3	dev	L3_steps_41_60	false	S	when did 'open era' began in tennis?	"[""1968""]"	1968	1968	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s60-48ab35fd-d841-4939-97bf-61938bbf0c5a-r4	dev	L3_steps_41_60	false	S	who's playing aquaman in the new justice league movie?	"[""Jason Momoa""]"	Jason Momoa	Jason Momoa	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s60-70fb9896-75e3-44d5-b66d-6b378c7d6164-r0	dev	L3_steps_41_60	false	S	what state did lexington and concord take place?	"[""Massachusetts""]"	Massachusetts	Massachusetts	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s60-bca323c4-266b-4d82-b7c7-1ce60b8c6429-r0	dev	L3_steps_41_60	true	S	the treaty that formally divided the world between spain and portugal?	"[""Treaty of Tordesillas""]"	Treaty of Tordesillas	Treaty of Tordesillas	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s60-d210d38e-5417-4bc8-9eea-f022ee32c5f6-r7	dev	L3_steps_41_60	false	S	Where were the paternal grandparents of the singer who released the album You Can Dance come from?	"[""Pacentro, Italy""]"	Pacentro, Italy	Pacentro, Italy	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s61-3a2a4b0f-93dc-4626-bcf2-6e50ce7b4656-r6	dev	L4_steps_61_79	false	S	Are Birmingham–Shuttlesworth International Airport and Fernando Luis Ribas Dominicci Airport located in the same state?	"[""no""]"	no	no	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s61-6bcbb6b5-e3a1-4d30-a1e1-cbfe03593cc1-r4	dev	L4_steps_61_79	false	S	who did ain't no sunshine when she's gone?	"[""Bill Withers""]"	Bill Withers	Bill Withers	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s61-831dd5c2-7170-4d59-bb6b-f221dd320b9a-r7	dev	L4_steps_61_79	false	S	"What year did Sissy Spacek play Carrie White, the main protagonist in Stephen King's novel """"Carrie""?"	"[""1976""]"	1976	1976	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s61-c9c9b4eb-2914-4a67-8736-d742deca3bbc-r2	dev	L4_steps_61_79	true	S	what are the two possible values of a bit?	"[""0or1""]"	0 and 1	0or1	1.0	1.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s62-f7e9b2fc-76b7-4b5c-87ff-548b93aaece4-r5	dev	L4_steps_61_79	false	S	when is episode 9 of walking dead season 8 air?	"[""February 25, 2018""]"	February 25, 2018	February 25, 2018	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s63-014042b9-b596-473b-accd-e3abe951705f-r0	dev	L4_steps_61_79	true	I	a country with an elected president as head of state is called?	"[""sovereign state""]"	a presidential system	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s63-3b6c914b-4e50-4847-9d3a-69e9edb1d486-r6	dev	L4_steps_61_79	false	S	the highest peak in north america mt. mckinley (or denali) is located in the state of?	"[""Alaska""]"	Alaska	Alaska	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s63-718bfec0-9636-4e31-8728-28b968409338-r7	dev	L4_steps_61_79	true	S	Mao Xiatong worked on a television show in 2016 and is what type of actress?	"[""Chinese actress""]"	Chinese actress	Chinese actress	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s63-c91c7700-d31c-414d-aa38-8909319e38d2-r6	dev	L4_steps_61_79	false	S	when was sugauli treaty signed between britain india and nepal?	"[""2 December 1815""]"	2 December 1815	2 December 1815	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s63-cc69c980-49f6-4e29-a0f2-1a415596e043-r3	dev	L4_steps_61_79	false	S	Name the railroad in Canada which is a short line railway operating between Portland, Maine on the Atlantic Ocean and Montreal in Quebec which had Coaticook station on its west side completed in 1853?	"[""St. Lawrence and Atlantic Railroad""]"	St. Lawrence and Atlantic Railroad	St. Lawrence and Atlantic Railroad	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s63-fd8651f1-622e-4cf0-8bb0-53b99fdba598-r3	dev	L4_steps_61_79	true	S	name of ship that landed at plymouth rock?	"[""Mayflower""]"	Mayflower	Mayflower	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s64-551b3640-5636-4d48-90f2-9b5225307f53-r2	dev	L4_steps_61_79	false	S	Which gold mine is located in the Bridge River District, Bralorne or Dome Mine?	"[""Bralorne""]"	Bralorne	Bralorne	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s65-0d6c1b72-0d21-40da-b7ec-55c558c78701-r2	dev	L4_steps_61_79	false	I	Are both Olearia and Breynia found in New Zealand?	"[""no""]"	no	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s65-1d0bc393-306b-432d-97db-af8f10dcc3a1-r5	dev	L4_steps_61_79	true	S	The player who hit the most home runs in a single season played how many seasons of Major League Baseball ?	"[""22 seasons""]"	22 seasons	22 seasons	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s65-f3d04ac5-e8e5-42a5-b588-4b3c3b06d882-r0	dev	L4_steps_61_79	false	S	when did the new york yankees last win a world series?	"[""2009""]"	2009	2009	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s66-f8eca510-5193-4eb9-a1a0-2b296d7917f5-r5	dev	L4_steps_61_79	false	S	What is the date of death of Jillian Kesner-Graver's husband?	"[""November 16, 2006""]"	November 16, 2006	November 16, 2006	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s67-fb0b901e-2a22-4f96-a716-ed5cfe961b78-r7	dev	L4_steps_61_79	true	S	how many states of matter are often found on earth?	"[""Four""]"	four	Four	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s68-078cd9e1-6cc3-4a3b-a548-a00c50b6d20e-r6	dev	L4_steps_61_79	true	S	Hard Choices was a memoir by the politician who served in what post from 1993 to 2001?	"[""First Lady of the United States""]"	First Lady of the United States	First Lady of the United States	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s68-091d23b3-0f7f-4fe6-a655-52f88e253ad8-r0	dev	L4_steps_61_79	false	S	who has the longest wingspan in nba history?	"[""Manute Bol""]"	Manute Bol	Manute Bol	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s68-94e3c006-b59d-4ca4-90d4-39aac5b361c1-r2	dev	L4_steps_61_79	false	S	Which magazine is published more frequently, Jewish Currents or McClure's?	"[""McClure's""]"	McClure's	McClure's	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s68-fb3ab518-caf5-4253-9a9a-2152fb393b95-r1	dev	L4_steps_61_79	false	I	Which position did this footballer play, who along with Wynton Rufer scored a goal during the 1992 European Cup Winners' Cup Final?	"[""striker""]"	striker	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-0e318490-fe14-4ae3-baf3-b9ddca665497-r3	dev	L4_steps_61_79	false	I	The Hotel Employees and Restaurant Employees Union has contacted with the Nevada hotel that was founded by which Mirage Resorts CEO?	"[""Steve Wynn""]"	Steve Wynn	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	L4_steps_61_79	true	I	how many sons of anarchy episodes are there?	"[""92""]"	92	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s72-84cd2bc7-a27b-437e-8cfe-d96da3dff58a-r3	dev	L4_steps_61_79	false	S	American actor and singer, Michael Dunn, starred in the 1965 drama Ship of Fools which was directed by who?	"[""Stanley Kramer""]"	Stanley Kramer	Stanley Kramer	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s72-9f30f1d4-cca3-4da3-a2d6-cbe4808a78cf-r1	dev	L4_steps_61_79	true	I	who did lady gaga play in american horror story?	"[""Elizabeth Johnson / The Countess""]"	Scathach	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s74-3535fdb2-1069-468a-a409-5cce6dea0035-r2	dev	L4_steps_61_79	true	S	who is the general manager of the new york yankees?	"[""Brian McGuire Cashman""]"	Brian McGuire Cashman	Brian Cashman	0.0	0.8	0.8	http://127.0.0.1:8068/v1/chat/completions
new5100-s74-a21321f8-b82b-4f35-acd0-08a8e5d4aa93-r3	dev	L4_steps_61_79	false	I	In which city did the United States Army Medical Materiel Agency host its biological weapons program from 1943 to 1969?	"[""Fort Detrick""]"	Fort Detrick	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	L4_steps_61_79	false	I	who has won the most seasons of survivor?	"[""Sandra Diaz-Twine""]"	Sandra Diaz-Twine	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s75-7aacb828-5f36-46a4-8c82-ac7810a86e56-r2	dev	L4_steps_61_79	false	S	when does before i wake come out in theaters?	"[""July 31, 2016""]"	July 31, 2016	July 31, 2016	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-9264bbdc-cc3f-4919-9e41-1703af3b51f9-r3	dev	L4_steps_61_79	true	S	To which jurisdiction does the flag of the country of Bahamas National Trust apply?	"[""Bahama Islands""]"	the Commonwealth of the Bahamas	Bahama Islands	1.0	1.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-ab53c041-3750-49c0-85db-28268a3effe9-r4	dev	L4_steps_61_79	true	I	When was way down by the performer of Live in the large city southeastern of the US state having Pyramid Lake Fault Zone released?	"[""August 16, 1977""]"	June 6, 1977	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	L4_steps_61_79	true	I	Who has more performing jobs, Saffron or Marjo?	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	Saffron	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s76-3af42f56-c2b2-4b5d-86d5-28e6e88c9c7a-r0	dev	L4_steps_61_79	false	S	where was the quick and the dead filmed?	"[""Arizona""]"	Arizona	Arizona	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s76-a3addebf-a886-492f-b4ea-aae88ac782c3-r5	dev	L4_steps_61_79	true	S	who wrote the children's book the snowman?	"[""English author Raymond Briggs""]"	Raymond Briggs	English author Raymond Briggs	1.0	1.0	0.6666666666666666	http://127.0.0.1:8068/v1/chat/completions
new5100-s76-c489724b-c25a-49fd-82fe-6bf90f3b13f9-r5	dev	L4_steps_61_79	false	I	who sang pour some sugar on me first?	"[""Def Leppard""]"	Def Leppard	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s77-19baa68d-b913-485b-b5b3-2bf4ab4852e2-r3	dev	L4_steps_61_79	true	I	The city where CFGX-FM is located shares a border with what?	"[""Point Edward""]"	Port Huron, Michigan	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s77-55213f14-c713-460a-986f-f08c34620988-r2	dev	L4_steps_61_79	true	S	Who is a British businessman and the current chairman of Premier League football side Tottenham Hotspur, and owner of a United Kingdom investment company, focused on the sports and media sectors?	"[""Daniel Philip Levy""]"	Daniel Philip Levy	Daniel Levy	0.0	0.8	0.8	http://127.0.0.1:8068/v1/chat/completions
new5100-s78-59c6a461-0906-413d-857e-0ffcb8c04a92-r0	dev	L4_steps_61_79	false	S	Blackjack Switch is a casino gambling game invented by Geoff Hall, and patented in what year, natural blackjacks are paid 1:1 instead of the standard 3:2, and a dealer hard 22 pushes all player hands except a natural, a croupier or dealer is someone appointed at a gambling table to assist in the conduct of the game, especially in the distribution of bets and payouts?	"[""2009""]"	2009	2009	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-6f9d8643-3f20-4aac-b4e9-dfe60792d8a0-r5	dev	L4_steps_61_79	true	I	Who is the spouse of the president of the Russian Republic at the time of the disintegration of the country that used RPG-43?	"[""Raisa Maximovna Gorbacheva""]"	Naina Yeltsina	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s79-7d057bb6-b10b-40ca-a0cd-3be0e7a68430-r7	dev	L4_steps_61_79	true	S	who plays tom riddle in chamber of secrets?	"[""Christian Peter Coulson""]"	Christian Peter Coulson	Christian Coulson	0.0	0.8	0.8	http://127.0.0.1:8069/v1/chat/completions
new5100-s79-80320962-0078-4bd7-a2e3-06090a52a8b1-r0	dev	L4_steps_61_79	false	S	Was Alphonse Thys or Alistair Sylvester born first?	"[""Alphonse Thys""]"	Alphonse Thys	Alphonse Thys	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
