case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s73-1c9c8d4b-424a-489c-9a7a-186b861d7251-r6	dev	I	S	missed_I_as_S	What kind of institution is Ellis Amburn's alma mater?	The evidence identifies Texas Christian University as Ellis Amburn's alma mater but never states what type of institution it is.		"[""private university""]"	The evidence states Ellis Amburn graduated from Texas Christian University, which is a private university.	private university	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s73-a5f85078-cafc-42f6-87b0-05b4e30f07c7-r4	dev	I	S	missed_I_as_S	when did US and UK invade the country that seized Libya in 1911 from the empire that used to rule where Rila is today?	The evidence establishes that Italy seized Ottoman Libya but does not state when the United States and United Kingdom invaded Italy.		"[""3 September 1943""]"	The evidence confirms Italy seized Libya in 1911 from the Ottoman Empire, and the UK invaded Libya in 1943.	3 September 1943	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s74-8e1b2ad2-216d-45b8-9b73-de94d30d841d-r4	dev	I	S	missed_I_as_S	Which magazine named this American politician as one of America's Best Senators in 2006, whom Mark Lawrence challenged for the 2000 U.S. Senate election and lost?	Mark Lawrence's opponent is not identified in the visible evidence, while the Time citation concerns John McCain, so the requested politician-to-magazine chain is unsupported.		"[""Time""]"	Time magazine named John McCain one of America's 10 Best Senators in April 2006, and Mark Lawrence challenged Olympia Snowe in the 2000 U.S. Senate election.	Time	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	The evidence states Sandra Diaz-Twine became the first two-time Survivor winner, but does not establish she has won the most seasons.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s75-28be1793-5588-4f0a-8bf0-7555dc12bb75-r4	dev	I	S	missed_I_as_S	Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?	The retrieval does not establish each film's director; the follow-up only gives Bia Lessa's birth date, so the two directors cannot be compared.		"[""The Devil'S Gondola""]"	The evidence shows Sam Irvin (born 1956) directed The Devil's Gondola and Bia Lessa (born 1958) directed The Sins Of Ilsa, making Irvin the older director.	The Devil'S Gondola	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s75-ab53c041-3750-49c0-85db-28268a3effe9-r4	dev	S	I	false_I	When was way down by the performer of Live in the large city southeastern of the US state having Pyramid Lake Fault Zone released?	The evidence directly states that Elvis Presley's Way Down was released as a single on June 6, 1977, distinguishing release from his later death date.	June 6, 1977	"[""August 16, 1977""]"	"The evidence identifies the song ""Way Down"" by Elvis Presley, who is the performer of ""Live in the large city southeastern of the US state having Pyramid Lake Fault Zone"" (Las Vegas). The evidence states the song was released on June 6, 1977."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	S	I	false_I	Who has more performing jobs, Saffron or Marjo?	The evidence gives Saffron the performing roles of singer, songwriter, actress, and band lead, more than the performing roles stated for Marjo.	Saffron	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	The search results provide detailed performing jobs for Saffron but only general biographical information for Marjo, failing to list her performing roles.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s77-19baa68d-b913-485b-b5b3-2bf4ab4852e2-r3	dev	S	I	false_I	The city where CFGX-FM is located shares a border with what?	The evidence locates CFGX-FM in Sarnia and states that Sarnia lies directly across the international border from Port Huron, Michigan.	Port Huron, Michigan	"[""Point Edward""]"	The evidence states Sarnia is directly across from Port Huron, Michigan, but does not mention Point Edward.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	The evidence states Twentieth Century Fox purchased the film adaptation rights in 1960, matching the gold answer.	Twentieth Century Fox	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s79-6f9d8643-3f20-4aac-b4e9-dfe60792d8a0-r5	dev	S	I	false_I	Who is the spouse of the president of the Russian Republic at the time of the disintegration of the country that used RPG-43?	The evidence identifies Boris Yeltsin as president of the Russian Republic in the relevant period and directly names his wife Naina Yeltsina.	Naina Yeltsina	"[""Raisa Maximovna Gorbacheva""]"	The evidence identifies the country that used RPG-43 as the Soviet Union, whose president at disintegration was Boris Yeltsin, and his spouse as Naina Yeltsina, which does not match the gold answer.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	S	missed_I_as_S	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	The town adjacent to Grado is Pozzuolo del Friuli, which is a comune.	comune	1.0	http://127.0.0.1:8069/v1/chat/completions
