case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s66-f8eca510-5193-4eb9-a1a0-2b296d7917f5-r5	dev	S	I	false_I	What is the date of death of Jillian Kesner-Graver's husband?	The evidence connects Jillian Kesner-Graver to husband Gary Graver and directly gives his death date.	November 16, 2006	"[""November 16, 2006""]"	Search evidence mentions Jillian Kesner-Graver's husband is Gary Graver, but does not state his date of death.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s68-fb3ab518-caf5-4253-9a9a-2152fb393b95-r1	dev	S	I	false_I	Which position did this footballer play, who along with Wynton Rufer scored a goal during the 1992 European Cup Winners' Cup Final?	The final is described as pairing Klaus Allofs with Wynton Rufer up front, supporting the requested forward or striker position.	striker	"[""striker""]"	The evidence mentions Wynton Rufer scored in the final, but does not identify the other scorer or their position.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s68-fe12f7e5-9056-45ab-a867-3f5f525b08eb-r4	dev	I	S	missed_I_as_S	Do both films, The Magic of Belle Isle and The Mysterious X, have the directors who are from the same country?	The Magic of Belle Isle is linked to Rob Reiner, but the retrieval substitutes similarly titled films for The Mysterious X and does not establish its director.		"[""no""]"	Rob Reiner is American and Bernard Vorhaus is American, but Gus Meins is American, so the directors are not from the same country.	no	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-68d8f0e4-5d0d-4723-8773-3b4a46c9a38e-r2	dev	A	S	tolerated_SA_confusion	what breed is toto from wizard of oz?	The film performer is a Cairn Terrier, while the book character is only described as a small terrier and sources infer either Cairn or Yorkshire Terrier; the version is unspecified.		"[""brindle Cairn terrier""]"	Terry was a Cairn Terrier who played Toto.	brindle Cairn terrier	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	The search results mention the series ended after seven seasons but do not provide the total number of episodes.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s72-832cb415-6280-4655-8bcc-01aac882e877-r3	dev	A	I	false_I	who made the law of conservation of energy?	The evidence attributes development or formulation of energy conservation to several people, including Helmholtz, Joule, Mayer, Rankine, Thomson, and Clausius, so 'made' is non-unique.		"[""Émilie du Châtelet""]"	Search results mention Hermann von Helmholtz, William Thomson (Lord Kelvin), James Prescott Joule, and Julius von Mayer as contributors to the law of conservation of energy, but do not mention Émilie du Châtelet.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s72-9f30f1d4-cca3-4da3-a2d6-cbe4808a78cf-r1	dev	S	I	false_I	who did lady gaga play in american horror story?	The American Horror Story evidence explicitly maps Lady Gaga to the character Scathach.	Scathach	"[""Elizabeth Johnson / The Countess""]"	The search results mention Lady Gaga's role as a singer named Ally in A Star Is Born and her appearance in American Horror Story seasons, but do not specify the character names Elizabeth Johnson or The Countess.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s73-1c9c8d4b-424a-489c-9a7a-186b861d7251-r6	dev	I	S	missed_I_as_S	What kind of institution is Ellis Amburn's alma mater?	The evidence identifies Texas Christian University as Ellis Amburn's alma mater but never states what type of institution it is.		"[""private university""]"	Ellis Amburn's alma mater is Texas Christian University, which is a private university.	private university	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s73-a5f85078-cafc-42f6-87b0-05b4e30f07c7-r4	dev	I	S	missed_I_as_S	when did US and UK invade the country that seized Libya in 1911 from the empire that used to rule where Rila is today?	The evidence establishes that Italy seized Ottoman Libya but does not state when the United States and United Kingdom invaded Italy.		"[""3 September 1943""]"	Italy invaded Libya in 1911 from the Ottoman Empire.	3 September 1943	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s74-8e1b2ad2-216d-45b8-9b73-de94d30d841d-r4	dev	I	S	missed_I_as_S	Which magazine named this American politician as one of America's Best Senators in 2006, whom Mark Lawrence challenged for the 2000 U.S. Senate election and lost?	Mark Lawrence's opponent is not identified in the visible evidence, while the Time citation concerns John McCain, so the requested politician-to-magazine chain is unsupported.		"[""Time""]"	Mark Lawrence challenged Olympia Snowe in 2000 and lost. Time magazine named John McCain one of America's 10 Best Senators in 2006.	Time	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	The search results mention Sandra Diaz-Twine as a two-time winner but do not state she has won the most seasons.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s75-9264bbdc-cc3f-4919-9e41-1703af3b51f9-r3	dev	S	I	false_I	To which jurisdiction does the flag of the country of Bahamas National Trust apply?	The evidence states that the present national flag has applied to the Commonwealth of the Bahamas since independence in 1973.	the Commonwealth of the Bahamas	"[""Bahama Islands""]"	The search results discuss the flag of the Bahamas and the Bahamas National Trust but do not mention the jurisdiction of the flag.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-9ca159a9-d137-4b42-8ffe-05bd012317bb-r1	dev	I	E	missed_I_as_E	who is known as the human computer of india?	The search retrieves a person nicknamed Computer Baba and computing organizations, but never identifies the person known as India's human computer.		"[""Shakuntala Devi""]"			0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	S	I	false_I	Who has more performing jobs, Saffron or Marjo?	The evidence gives Saffron the performing roles of singer, songwriter, actress, and band lead, more than the performing roles stated for Marjo.	Saffron	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	Saffron is a singer, songwriter, actress and the lead singer of the electronica band Republica. Marjo is a Canadian singer-songwriter from Quebec.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s76-597332ef-89d6-4826-829e-0f9b04eb230a-r6	dev	I	S	missed_I_as_S	What is William Seymour Tyler's college a member of?	The evidence identifies Amherst College as Tyler's college but does not state the consortium or organization of which Amherst is a member.		"[""Five Colleges""]"	Amherst College is a member of the Five Colleges consortium.	Five Colleges	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	Search evidence shows Twentieth Century Fox purchased film adaptation rights in 1960.	Twentieth Century Fox	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s79-6f9d8643-3f20-4aac-b4e9-dfe60792d8a0-r5	dev	S	I	false_I	Who is the spouse of the president of the Russian Republic at the time of the disintegration of the country that used RPG-43?	The evidence identifies Boris Yeltsin as president of the Russian Republic in the relevant period and directly names his wife Naina Yeltsina.	Naina Yeltsina	"[""Raisa Maximovna Gorbacheva""]"	The search results do not contain information about the disintegration of the Soviet Union or the spouse of the president of the Russian Republic at that time.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	S	missed_I_as_S	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	Grado is a comune, and Pozzuolo del Friuli is a comune bordering Grado.	comune	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s79-c97794d0-7a63-4ba7-8b8f-f2bb9a3bdd7b-r0	dev	I	E	missed_I_as_E	Are both director of film Wild Beauty and director of film Big Boy Rides Again from the same country?	The searches retrieve similarly titled works and unrelated directors but do not identify either requested film's director or nationality.		"[""yes""]"			0.0	http://127.0.0.1:8069/v1/chat/completions
