case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s42-b215078d-2014-41df-8d29-419100a45467-r5	dev	A	S	tolerated_SA_confusion	What is the record label for the composer of I'm Waiting for the Man?	Evidence identifies Lou Reed as the writer and connects him to Pickwick and RCA, while also retrieving other labels; the question does not specify career period or release.		"[""Warner Bros.""]"	target predicate: record label for composer; gold supported by Pickwick Records passage stating Lou Reed worked as a staff songwriter for Pickwick; complete candidate found; no other complete candidates.	Warner Bros.	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s42-b495c3ba-6fdd-441b-8122-9aee1e80dee9-r5	dev	I	S	missed_I_as_S	When did the currencies of the country that encompassed Catandica first come in circulation?	The search incorrectly maps Catandica to Argentina's Catamarca Province, so the Argentine currency date does not answer the target-country question.		"[""16 June 1980""]"	"target predicate: first come in circulation; gold supported by passage [1] ""introduced in 1826""; complete candidate found; no other complete candidates."	16 June 1980	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s43-1c3385dc-b2e9-4ceb-8c73-da71f70755ab-r7	dev	I	S	missed_I_as_S	Who is the father of the composer of film Naanum Rowdy Dhaan?	Evidence identifies Anirudh Ravichander as the film's composer but gives no information about his father.		"[""Ravi Raghavendra""]"	target predicate: father of composer; gold fully supported by passage [5] stating Anirudh Ravichander is the composer; no other complete candidates; no missing bridge.	Ravi Raghavendra	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s43-6692ee73-41e1-40ae-bead-ed82eec22a03-r4	dev	I	S	missed_I_as_S	Viktor Selyavin is best known for his interpretation of Lensky in an opera composed by who?	Evidence identifies Lensky as a role in Eugene Onegin but never states the opera's composer; a nearby reference to Tchaikovsky's romances does not complete that relation.		"[""Pyotr Ilyich Tchaikovsky""]"	"target predicate: composed by; gold fully supported by passage [1] ""Eugene Onegin"" and ""Pyotr Ilyich Tchaikovsky""; no other complete candidates; smallest missing bridge: none"	Pyotr Ilyich Tchaikovsky	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-12bef563-a345-40ad-b976-88a47f91cac6-r7	dev	I	S	missed_I_as_S	Where was the director of film Unnaipol Oruvan (1965 Film) born?	Evidence identifies Jayakanthan as the director but provides no birthplace for him; the other biographical entries are unrelated.		"[""Cuddalore""]"	"target predicate: born; gold fully supported by passage [3] ""Chakkupurayil Radhakrishnan was born on 15 February 1939 in Chamravattom (a village in Tirur) in Malabar District""; no other complete candidates; no missing bridge."	Cuddalore	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s44-cfd9e5ee-f736-4284-8973-d437e18c3626-r0	dev	I	S	missed_I_as_S	when do new episodes of the price is right start?	Evidence gives one past season premiere but the question does not specify a season/year, and no current or next episode start is established.		"[""September 18, 2017""]"	"target predicate: start date of new episodes; gold fully supported by passage [1] ""September 17, 2018""; no other complete candidates; no missing bridge."	September 17, 2018	0.3333333333333333	http://127.0.0.1:8067/v1/chat/completions
new5100-s45-9608a3b2-a757-439c-ae50-0db1ffdd6b44-r0	dev	A	I	false_I	what is the name of nigeria goal keeper?	Evidence names several Nigerian goalkeepers, including Vincent Enyeama, Ikechukwu Ezenwa, and Daniel Akpeyi; the question supplies no team date or squad context.		"[""Francis Odinaka Uzoho""]"	"target predicate: name of Nigeria goalkeeper; gold supported by [4] ""Vincent Enyeama (born 29 August 1982) is a Nigerian professional footballer who plays as a goalkeeper""; other complete candidates: [2] Dele Ajiboye, [3] Sunday Rotimi, [5] Ikechukwu Ezenwa, [3] Daniel Akpeyi; no bridge to single name."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s46-3b5523ea-1a37-430d-afd0-15667bc3f8fe-r0	dev	S	I	false_I	Are Peter Curtis and Virginia Ruano Pascual the same nationality?	Evidence identifies Peter Curtis as Australian and Virginia Ruano Pascual as Spanish.	No	"[""no""]"	"target predicate: nationality; gold supported by passage 2 (""Spanish"") and passage 4 (""Australian""); no complete candidate for Peter Curtis; insufficient_evidence"	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s46-4267d65c-1d7e-4843-aace-636824685acc-r7	dev	I	S	missed_I_as_S	When did the performer of Circus release her first album?	Retrieved documents concern unrelated albums and do not identify the performer of Circus or that performer's debut album date.		"[""1999""]"	"target predicate: release date of first album; gold supported by passage [5] ""The Circus is the second studio album by Erasure, released on 30 March 1987""; no other complete candidates; no missing bridge."	30 March 1987	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s47-4de220a9-9c11-4886-a83b-1bdc6aa5d4d8-r7	dev	I	S	missed_I_as_S	What is the date of death of Ida Mary Costello's husband?	Evidence identifies John A. Costello as Ida's husband but provides no death date for him; the 1956 date is Ida's own death.		"[""5 January 1976""]"	"target predicate: date of death; gold supported by passage [2] ""20 April 1956""; no other complete candidates; no bridge needed."	20 April 1956	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s47-f890282c-4589-4b9d-8196-db243e423dfe-r7	dev	I	S	missed_I_as_S	In which Canadian city was the superhero television series starring Anatoly Knyazev primarily filmed?	Several retrieved series were filmed in Canadian cities, but evidence never identifies the series starring Anatoly Knyazev or links it to Vancouver.		"[""Vancouver""]"	"target predicate: filming location; gold supported by passage [5] ""Filming for the series takes place in and around Vancouver, British Columbia""; no other complete candidates; no missing bridge."	Vancouver	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s48-e15820ac-1d49-459c-ba7f-b2109b87d138-r6	dev	I	S	missed_I_as_S	What are the biggest terrorist attacks by the group with which Bush said the war on terror begins against the country where Andrea Kremer was born?	Evidence lacks Andrea Kremer's birthplace, Bush's referenced group, and any supported attack chain.		"[""the 9/11 attacks""]"	"target predicate: biggest terrorist attacks; gold fully supported by [2] ""the 11 September 2001 attacks""; no other complete candidates; no missing bridge."	the 11 September 2001 attacks	0.3333333333333333	http://127.0.0.1:8067/v1/chat/completions
new5100-s49-807b9923-51ac-4b0c-b1bd-2d0874f301fd-r2	dev	I	S	missed_I_as_S	panic at the disco say amen music video girl?	Evidence describes the girlfriend in the music video but never names the actress.		"[""Chloe Holmes""]"	target predicate: girl in Panic at the Disco Say Amen music video; gold supported by passage [3] describing a girl who steals a key from Urie's unconscious body; no other complete candidates; no missing bridge.	Chloe Holmes	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s49-876c13f3-1cc9-42d6-84ea-2323f4a1fb7e-r6	dev	A	I	false_I	Which county shares a border with the county where Scottsville is located?	Scottsville lies in both Albemarle and Fluvanna counties, and the question does not choose a home county or one of its multiple bordering counties.		"[""El Dorado County""]"	"target predicate: border; gold supported by [2] ""Albemarle County borders 8 other counties""; complete candidate: Albemarle County; missing bridge: identify Scottsville's county from [1] ""Scottsville is a town in Albemarle and Fluvanna counties""."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s51-e4f0583c-6cc4-4c5e-b768-307f4cf57a9f-r7	dev	I	S	missed_I_as_S	How many households were there in the city where WAYV is located during the 2010 United States Census?	Evidence retrieves places beginning with Way rather than radio station WAYV and never establishes its city or that city's household count.		"[""15,504""]"	"Target predicate: number of households in 2010 census; gold supported by passage [1] ""1,555 households""; no other complete candidates; no missing bridge."	1,555	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s53-6ed3a08b-f499-4130-82cb-b795e4d351f6-r7	dev	A	S	tolerated_SA_confusion	when did concealed carry become legal in illinois?	Evidence gives enactment on July 9, 2013, applications on January 5, 2014, and first license issuance on February 28, 2014; 'became legal' does not select a milestone.		"[""February 28, 2014""]"	"Target predicate: when concealed carry became legal; Gold supported by passage [4] ""On February 28, 2014, the state police announced that they had begun issuing concealed carry licenses""; No other complete candidates; Gold is fully supported."	On February 28, 2014	0.8571428571428571	http://127.0.0.1:8070/v1/chat/completions
new5100-s54-3fc2222f-043a-4413-82a1-fbf37f4779c2-r7	dev	I	S	missed_I_as_S	Who won the Super Bowl that Big Bad Voodoo Daddy performed at the half-time show?	Evidence does not identify the Super Bowl halftime show featuring Big Bad Voodoo Daddy or its winning team.		"[""Denver Broncos""]"	"target predicate: Super Bowl winner; gold supported by passage [1] ""Super Bowl XXXIII"" and [1] ""1999""; complete candidate: Denver Broncos; no other complete candidates; no missing bridge."	Denver Broncos	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s55-591ced7d-3942-4125-a7b0-a940a535e7a3-r0	dev	A	I	false_I	total number of cafe coffee day in india?	Evidence gives 1,530 outlets as of March 2015 and another total of 1,550, while the question has no date.		"[""1,556""]"	"target predicate: count of CCD outlets in India; gold supported by passage [5] ""Now, he has 1550 Coffee Day Cafes in India""; passage [2] ""1530 outlets across 28 states of India"" is a complete but incompatible candidate; no bridge to 1,556 found."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s55-df8d621a-b01d-4cf2-81a0-8da4800e81ef-r0	dev	I	S	missed_I_as_S	In 1992, who was elected president of the country where OC Muungano plays?	The search retrieves a Kenyan political party rather than football club OC Muungano, so the country and its 1992 president are unsupported.		"[""Pascal Lissouba""]"	target predicate: elected president; gold fully supported by passage [1] which states the country is Kenya; no other complete candidates; no missing bridge.	Pascal Lissouba	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s57-ea4e67af-4457-433d-bbd8-bffafc98f711-r6	dev	A	S	tolerated_SA_confusion	when did the newest spider man come out?	The question does not specify a medium, while the evidence gives different recent Spider-Man film, game, and animated releases.		"[""July 7, 2017""]"	"target predicate: release date; gold fully supported by passage [4] ""released in the United States... on July 7, 2017""; no other complete candidates; no missing bridge."	July 7, 2017	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s58-d7978cc7-8e53-4490-ae13-646ebd83faba-r4	dev	I	S	missed_I_as_S	the type of electrical current in which electrons flow first in one direction then in the other is?	The evidence defines direct current as one-directional but never identifies the described reversing current as alternating current.		"[""alternating""]"	"target predicate: type of electrical current; gold ""alternating"" fully supported by passage [1] ""Direct current is produced by sources such as batteries...""; no other complete candidates; no missing bridge."	alternating	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s59-706179fe-da1d-4550-8566-a3d9f7e20a37-r0	dev	I	S	missed_I_as_S	Who is older, Robert Fleming Gourlay or Theodore R. Kupferman?	The evidence does not provide Robert Fleming Gourlay's age or birth date, so the age comparison cannot be made.		"[""Robert Fleming Gourlay""]"	target predicate: older; gold supported by [1] Theodore Roosevelt Kupferman (May 12, 1920); complete candidate found; no other complete candidates; no missing bridge.	Robert Fleming Gourlay	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s61-55c19bb8-147b-4fdf-a08a-a66a29e49865-r3	dev	A	S	tolerated_SA_confusion	the fact that we tend to remember the items at the end of a list is referred to as?	The evidence names both the serial-position effect for recall of first and last items and the recency effect specifically for final items, making the wording non-unique.		"[""Serial-position effect""]"	"target predicate: ""referred to as""; gold fully supported by passage [1] ""Serial-position effect is the tendency of a person to recall the first and last items in a series best""; complete candidate found; no other complete candidates."	Serial-position effect	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s61-57628187-2d7b-4a79-8e8c-d2c8e0bbbf67-r0	dev	I	S	missed_I_as_S	Who is the spouse of the actress who plays the fairy godmother in the new Cinderella?	The 2015 film evidence identifies Helena Bonham Carter as Fairy Godmother, but the spouse search switches to Melanie Paxson and never gives Carter's spouse.		"[""Tim Burton""]"	target predicate: spouse; gold supported by [1] Helena Bonham Carter is the Fairy Godmother; [1] Ben Chaplin is her spouse; complete candidate found; no other complete candidates;	Ben Chaplin	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s61-b35d4145-56e6-49c6-8d70-b06dd5c3053b-r6	dev	I	S	missed_I_as_S	What is the date of death of the director of film Pasó En Mi Barrio?	The evidence describes Sergio Renan as an actor in Mario Soffici's film and gives Renan's death, but does not give director Soffici's death date.		"[""10 May 1977""]"	target predicate: date of death; gold fully supported by passage [1] and [2] for Sergio Renán; complete candidate found; status supported_answer	13 June 2015	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s63-1e95be83-e8c9-4dec-b745-4ec15d987d4d-r3	dev	I	S	missed_I_as_S	Who is the composer of the The Beggar's genre that is the same as Penthesilea?	The passages establish that both works are operas but identify John Gay as dramatist, not the requested composer of The Beggar's Opera.		"[""Johann Christoph Pepusch""]"	"target predicate: composer; gold supported by passage [2] ""John Gay"" is the composer of The Beggar's Opera; other complete candidate: passage [5] ""Gordon Sherwood"" is the Beggar-Composer but not the composer of The Beggar's Opera; no missing bridge."	Johann Christoph Pepusch	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s63-aa3140d0-cb16-44c5-a5b6-0039622f86c6-r5	dev	I	S	missed_I_as_S	The Slayers d20 Role-Playing Game is a 2003 role-playing game published by a Canadian company founded by who?	The evidence identifies Guardians of Order as publisher but does not identify its founder; the follow-up instead retrieves the unrelated Judges Guild.		"[""Mark C. MacKinnon""]"	"target predicate: founded by; gold fully supported by passage [2] ""Guardians of Order"" is a Canadian company founded by Mark C. MacKinnon; no other complete candidates; no missing bridge."	Mark C. MacKinnon	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s65-0d6c1b72-0d21-40da-b7ec-55c558c78701-r2	dev	S	I	false_I	Are both Olearia and Breynia found in New Zealand?	Olearia species are shown in New Zealand, while Breynia's stated native distribution does not include New Zealand.	no	"[""no""]"	target predicate: found in New Zealand; gold supported by passages [1][2][3][4][5] for Olearia; gold contradicted by passages [1][2][3] for Breynia; 0 complete candidates.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s65-3e272c96-62da-4d0f-bff1-d6c1ab3b1dd0-r3	dev	I	S	missed_I_as_S	Dirty Dancing, an American reality television series, is hosted by an American actor and choreographer known for his brief marriage to whom?	The retrieval follows the Dirty Dancing film and Patrick Swayze rather than identifying the host of the reality series, so the brief-marriage relation is unsupported.		"[""Jennifer Lopez""]"	"target predicate: brief marriage to whom; gold supported by [1] ""brief marriage to Jennifer Lopez""; no other complete candidates; no missing bridge."	"[""Jennifer Lopez""]"	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s65-5065dac4-08e4-40d8-99d6-91200f918b97-r0	dev	I	S	missed_I_as_S	What year was the city at the center of the empire with the earliest example of civil disobedience in the early fifth century conquered?	The evidence mentions Roman-era civil disobedience but switches to Carthage and never establishes the intended imperial center or its conquest year.		"[""1870""]"	"target predicate: year conquered; gold supported by [2] ""Carthage was captured in the 5th century""; complete candidate: 1870; missing bridge: 5th century to 1870; other complete candidates: none; count: 1 -> supported_answer"	1870	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s65-c8a70ced-f965-426d-931b-52dac29639a8-r4	dev	I	S	missed_I_as_S	​which of the following is the first step in the process of management by objectives?	The evidence describes MBO generally but does not explicitly state the first step in a numbered process, and the referenced choices are absent.		"[""Review organizational goal""]"	"target predicate: first step; gold supported by [2] ""Five steps""; complete candidate: ""Review organizational goal""; no other complete candidates; no missing bridge."	Review organizational goal	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s66-f0906d98-8239-442a-a4be-2f8a9517639f-r7	dev	A	S	tolerated_SA_confusion	who is sasha on dancing with the stars engaged to?	The evidence contains both contestant Sasha Pieterse and professional Sasha Farber in Dancing with the Stars, each with a different partner, so 'Sasha' is under-specified.		"[""Emma Slater""]"	"target predicate: engaged to; gold fully supported by passage [2] ""Sasha Farber...proposed to Slater""; no other complete candidates; no missing bridge."	Emma Slater	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-a2761aa3-6580-48df-82c3-9035513eba10-r4	dev	I	S	missed_I_as_S	what city is 50 shades of grey set in?	The evidence describes Vancouver filming locations but does not state the city in which the story is set; filming location cannot answer the question.		"[""Vancouver, Washington""]"	"target predicate: set in; gold supported by passage [1] ""Scenes were filmed in the Gastown district of Vancouver""; no other complete candidates; no missing bridge"	Vancouver	0.6666666666666666	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-fe12f7e5-9056-45ab-a867-3f5f525b08eb-r4	dev	I	S	missed_I_as_S	Do both films, The Magic of Belle Isle and The Mysterious X, have the directors who are from the same country?	The Magic of Belle Isle is linked to Rob Reiner, but the retrieval substitutes similarly titled films for The Mysterious X and does not establish its director.		"[""no""]"	"Target predicate: directors' countries. Gold ""no"" is fully supported by [1] Rob Reiner (American) and [5] Gus Meins (American). No other complete candidates found."	no	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s70-68d8f0e4-5d0d-4723-8773-3b4a46c9a38e-r2	dev	A	S	tolerated_SA_confusion	what breed is toto from wizard of oz?	The film performer is a Cairn Terrier, while the book character is only described as a small terrier and sources infer either Cairn or Yorkshire Terrier; the version is unspecified.		"[""brindle Cairn terrier""]"	target predicate: breed; gold fully supported by passage [2] and [4] which state Terry was a Cairn Terrier; no other complete candidates; no missing bridge.	brindle Cairn terrier	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	target predicate: number of episodes; gold supported by no passage; complete candidates: none; smallest missing bridge: episode count per season and total seasons.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s71-e79f928d-1d4f-4b49-af20-2461006c842a-r7	dev	I	S	missed_I_as_S	In what county is the city where you can find Baker Peters House located?	The Baker Peters House is located in Knoxville, but no passage states the county containing Knoxville.		"[""Knox County""]"	"target predicate: city county; gold supported by passage [1] ""Knoxville, Tennessee""; no other complete candidates; no missing bridge."	Knox County	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s72-3b7f1553-a8d9-4a60-982c-cee16b091e2c-r6	dev	I	S	missed_I_as_S	Who sang All I Got is You, and is also Dennis Coles?	The song is identified as a Ghostface Killah single, but the evidence never states that Dennis Coles is Ghostface Killah.		"[""Ghostface Killah""]"	target predicate: sang All I Got is You; gold supported by passage [3] and [4] explicitly stating Ghostface Killah is the artist; no other complete candidates found; no missing bridge.	Ghostface Killah	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-832cb415-6280-4655-8bcc-01aac882e877-r3	dev	A	I	false_I	who made the law of conservation of energy?	The evidence attributes development or formulation of energy conservation to several people, including Helmholtz, Joule, Mayer, Rankine, Thomson, and Clausius, so 'made' is non-unique.		"[""Émilie du Châtelet""]"	"target predicate: who made; gold supported by [1] ""Hermann von Helmholtz"" and [2] ""William Thomson (Lord Kelvin)""; complete candidates: Hermann von Helmholtz, William Thomson (Lord Kelvin), James Prescott Joule, Julius von Mayer; smallest missing bridge: no passage links Émilie du Châtelet to the law."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s73-1c9c8d4b-424a-489c-9a7a-186b861d7251-r6	dev	I	S	missed_I_as_S	What kind of institution is Ellis Amburn's alma mater?	The evidence identifies Texas Christian University as Ellis Amburn's alma mater but never states what type of institution it is.		"[""private university""]"	"target predicate: alma mater; gold supported by passage [1] ""A 1954 graduate of Texas Christian University""; complete candidate: Texas Christian University; no other candidates; gold matches complete candidate."	private university	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s73-74ca600b-d2e8-4775-aa9d-8757fc4c430b-r5	dev	I	S	missed_I_as_S	Are the reasons for the crucifixion of the sower in the parable of the sower known?	The evidence explains the Parable of the Sower but does not discuss reasons for Jesus's crucifixion, and the question conflates Jesus with the sower.		"[""the exact reasons for the death of Jesus are hard to determine""]"	"target predicate: reasons for crucifixion; gold fully supported by passage [4] stating ""the exact reasons for the death of Jesus are hard to determine""; no other complete candidates; no missing bridge."	the exact reasons for the death of Jesus are hard to determine	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s73-a5f85078-cafc-42f6-87b0-05b4e30f07c7-r4	dev	I	S	missed_I_as_S	when did US and UK invade the country that seized Libya in 1911 from the empire that used to rule where Rila is today?	The evidence establishes that Italy seized Ottoman Libya but does not state when the United States and United Kingdom invaded Italy.		"[""3 September 1943""]"	"target predicate: date of invasion; gold supported by [2] ""occupied by the UK"" and [4] ""administered the region until on 24 December 1951""; complete candidate: 1; status: supported_answer"	3 September 1943	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s74-8e1b2ad2-216d-45b8-9b73-de94d30d841d-r4	dev	I	S	missed_I_as_S	Which magazine named this American politician as one of America's Best Senators in 2006, whom Mark Lawrence challenged for the 2000 U.S. Senate election and lost?	Mark Lawrence's opponent is not identified in the visible evidence, while the Time citation concerns John McCain, so the requested politician-to-magazine chain is unsupported.		"[""Time""]"	"target predicate: magazine named politician; gold supported by passage [2] ""Time"" magazine named him one of America's 10 Best Senators; no other complete candidates; evidence sufficient."	Time	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	target predicate: most seasons won; gold fully supported by passage [1] stating Sandra Diaz-Twine became the first two-time winner; no other complete candidates found; no bridge to count total seasons won.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-28be1793-5588-4f0a-8bf0-7555dc12bb75-r4	dev	I	S	missed_I_as_S	Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?	The retrieval does not establish each film's director; the follow-up only gives Bia Lessa's birth date, so the two directors cannot be compared.		"[""The Devil'S Gondola""]"	target predicate: director birth year; gold supported by [1] Sam Irvin (born June 14, 1956) and [1] Bia Lessa (born June 10, 1958); complete candidate: The Devil'S Gondola (Sam Irvin, 1956) is older than The Sins Of Ilsa (Bia Lessa, 1958); no other complete candidates found.	The Devil'S Gondola	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s75-9264bbdc-cc3f-4919-9e41-1703af3b51f9-r3	dev	S	I	false_I	To which jurisdiction does the flag of the country of Bahamas National Trust apply?	The evidence states that the present national flag has applied to the Commonwealth of the Bahamas since independence in 1973.	the Commonwealth of the Bahamas	"[""Bahama Islands""]"	"Target predicate: jurisdiction of flag; Gold ""Bahama Islands"" fully supported by passage [1] and [3] as the former name; no other complete candidates; no bridge to current name ""Bahamas"" found."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	S	I	false_I	Who has more performing jobs, Saffron or Marjo?	The evidence gives Saffron the performing roles of singer, songwriter, actress, and band lead, more than the performing roles stated for Marjo.	Saffron	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	target predicate: performing jobs; gold fully supported by passage [3] for Saffron; no performing job information for Marjo in retrieved passages; insufficient_evidence	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s77-a9635d3c-c436-4924-a285-ded73ae09f57-r3	dev	I	S	missed_I_as_S	There is a country where non-condensing direct-drive locomotives were used for fast passenger trains. Who mothered the person under whom the foreign group that conquered this country around AD 43 reached its greatest extent?	The locomotive country and the AD 43 conqueror chain are not resolved, and the evidence never identifies the mother of the ruler under whom the empire peaked.		"[""Marcia""]"	target predicate: mother; gold fully supported by passage [5] which states Marcia mothered the person under whom the foreign group that conquered this country around AD 43 reached its greatest extent; no other complete candidates; no missing bridge.	Marcia	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s78-c3a6237a-378f-46ac-830f-c9d645769444-r5	dev	I	S	missed_I_as_S	How ling is the bridge to the main airport in Hong Kong?	The evidence identifies the airport-link bridges but the numerical bridge lengths are missing from the retrieved text, so the requested length cannot be supported.		"[""1177 m""]"	"target predicate: length of bridge to main airport; gold supported by [1] ""1177 m"" in Round 1; no other complete candidates; no missing bridge."	1177 m	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	"target predicate: owns rights; gold fully supported by passage [2] ""Twentieth Century Fox purchased the film adaptation rights""; no other complete candidates; no missing bridge."	Twentieth Century Fox	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	A	missed_I_as_A	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	"target predicate: type of municipality; gold supported by [1] and [2] describing Grado as a town and ""comune""; other complete candidates include Pozzuolo del Friuli and Resia described as ""comune"" (municipality) in [3] and [4]; no missing bridge needed."	"[""comune""]"	1.0	http://127.0.0.1:8068/v1/chat/completions
