case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s70-68d8f0e4-5d0d-4723-8773-3b4a46c9a38e-r2	dev	A	I	false_I	what breed is toto from wizard of oz?	The film performer is a Cairn Terrier, while the book character is only described as a small terrier and sources infer either Cairn or Yorkshire Terrier; the version is unspecified.		"[""brindle Cairn terrier""]"	gold supported: no; passages [1] and [5] state Baum did not specify a breed, and [2] identifies the actor as a Cairn Terrier, not the character's breed.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-fd923d54-83e7-422f-a433-d00b1ce8cdfb-r6	dev	I	S	missed_I_as_S	"Which star of ""Mr. Hobbs Takes a Vacation"" was also in the military?"	James Stewart is identified as a film star, but his retrieved passage does not establish military service; the military passages concern different people with the same name.		"[""James Stewart""]"	gold supported: yes, passage [1] identifies James Stewart as a star of the film, and passage [5] states he was in the military.	James Stewart	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	gold supported: no, passages mention seasons and episode counts per season but not total episodes.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s71-e79f928d-1d4f-4b49-af20-2461006c842a-r7	dev	I	S	missed_I_as_S	In what county is the city where you can find Baker Peters House located?	The Baker Peters House is located in Knoxville, but no passage states the county containing Knoxville.		"[""Knox County""]"	gold supported: yes, passage [1] states Baker Peters House is located in Knoxville, Tennessee, and Knoxville is the county seat of Knox County.	Knox County	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s72-832cb415-6280-4655-8bcc-01aac882e877-r3	dev	A	I	false_I	who made the law of conservation of energy?	The evidence attributes development or formulation of energy conservation to several people, including Helmholtz, Joule, Mayer, Rankine, Thomson, and Clausius, so 'made' is non-unique.		"[""Émilie du Châtelet""]"	gold supported: no, evidence mentions Joule, Mayer, Helmholtz, Kelvin, and Rankine, not du Châtelet	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-9f30f1d4-cca3-4da3-a2d6-cbe4808a78cf-r1	dev	S	I	false_I	who did lady gaga play in american horror story?	The American Horror Story evidence explicitly maps Lady Gaga to the character Scathach.	Scathach	"[""Elizabeth Johnson / The Countess""]"	gold supported: no; passage 3 mentions season 5 but does not name the character Elizabeth Johnson / The Countess.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	gold supported: no; evidence only states Sandra Diaz-Twine is a two-time winner, not the most seasons won.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s75-9264bbdc-cc3f-4919-9e41-1703af3b51f9-r3	dev	S	I	false_I	To which jurisdiction does the flag of the country of Bahamas National Trust apply?	The evidence states that the present national flag has applied to the Commonwealth of the Bahamas since independence in 1973.	the Commonwealth of the Bahamas	"[""Bahama Islands""]"	gold supported: no; the evidence states the flag replaced the British Blue Ensign defaced with the emblem of the Crown Colony of the Bahama Islands, not the flag of the Bahamas National Trust.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	S	I	false_I	Who has more performing jobs, Saffron or Marjo?	The evidence gives Saffron the performing roles of singer, songwriter, actress, and band lead, more than the performing roles stated for Marjo.	Saffron	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	gold supported: no; evidence lists Saffron's jobs but does not compare them to Marjo's.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s77-19baa68d-b913-485b-b5b3-2bf4ab4852e2-r3	dev	S	I	false_I	The city where CFGX-FM is located shares a border with what?	The evidence locates CFGX-FM in Sarnia and states that Sarnia lies directly across the international border from Port Huron, Michigan.	Port Huron, Michigan	"[""Point Edward""]"	gold supported: yes; passage [1] states CFGX-FM is in Sarnia, passage [1] and [2] state Sarnia is across the St. Clair River from Port Huron, and passage [1] states Sarnia is in Ontario, which borders Michigan, but no passage explicitly states the bordering city Point Edward.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	gold supported: yes, passage [2] states Twentieth Century Fox purchased the film adaptation rights to the stage musical.	Twentieth Century Fox	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-6f9d8643-3f20-4aac-b4e9-dfe60792d8a0-r5	dev	S	I	false_I	Who is the spouse of the president of the Russian Republic at the time of the disintegration of the country that used RPG-43?	The evidence identifies Boris Yeltsin as president of the Russian Republic in the relevant period and directly names his wife Naina Yeltsina.	Naina Yeltsina	"[""Raisa Maximovna Gorbacheva""]"	gold supported: no. The evidence identifies Naina Yeltsina as the spouse of Boris Yeltsin, the first President of the Russian Federation, but does not link Yeltsin to the disintegration of the USSR or the RPG-43.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	S	missed_I_as_S	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	"gold supported: yes, passage [1] states Grado is a town and ""comune"" and passage [3] defines Pozzuolo del Friuli as a ""comune"" bordering Grado's adjacent municipality Basiliano, establishing the requested relation."	comune	1.0	http://127.0.0.1:8069/v1/chat/completions
