case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	The evidence states that the series ended after seven seasons, and the creator felt seven seasons was enough. However, the evidence does not provide the total number of episodes across all seasons.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s71-e79f928d-1d4f-4b49-af20-2461006c842a-r7	dev	I	S	missed_I_as_S	In what county is the city where you can find Baker Peters House located?	The Baker Peters House is located in Knoxville, but no passage states the county containing Knoxville.		"[""Knox County""]"	The evidence states Baker Peters House is located in Knoxville, Tennessee, which is in Knox County.	Knox County	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s73-1c9c8d4b-424a-489c-9a7a-186b861d7251-r6	dev	I	S	missed_I_as_S	What kind of institution is Ellis Amburn's alma mater?	The evidence identifies Texas Christian University as Ellis Amburn's alma mater but never states what type of institution it is.		"[""private university""]"	The evidence states Ellis Amburn graduated from Texas Christian University, which is a private university.	private university	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s73-a5f85078-cafc-42f6-87b0-05b4e30f07c7-r4	dev	I	S	missed_I_as_S	when did US and UK invade the country that seized Libya in 1911 from the empire that used to rule where Rila is today?	The evidence establishes that Italy seized Ottoman Libya but does not state when the United States and United Kingdom invaded Italy.		"[""3 September 1943""]"	The evidence states Libya was controlled by Italy from 1912 to 1943, which supports the date 3 September 1943 for the UK invasion.	3 September 1943	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s73-e974c0b5-ec16-45f7-bcc6-c3a2b887a414-r3	dev	I	S	missed_I_as_S	Who was in charge of the country where Hoga was located?	The retrieval confuses the intended place Hoga with a tugboat and several similarly named people or places, so its country and leader are not established.		"[""Hassan Sheikh Mohamud""]"	The search results identify Hoga as the repair ship YT-146 involved in the attack on Pearl Harbor. The evidence explicitly states that the minelayer Oglala was the flagship of Rear Admiral William Rea Furlong, commanding Minecraft, Battle Force. The context of the attack (Pearl Harbor) places the location in the United States. Rear Admiral William Rea Furlong is the person in charge of the country (United States) where Hoga was located.	Rear Admiral William Rea Furlong	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	The retrieved evidence mentions Sandra Diaz-Twine becoming the first two-time Survivor winner in Survivor: Heroes vs. Villains, but it does not provide information about the total number of seasons won by any player or who has won the most seasons overall.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-28be1793-5588-4f0a-8bf0-7555dc12bb75-r4	dev	I	S	missed_I_as_S	Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?	The retrieval does not establish each film's director; the follow-up only gives Bia Lessa's birth date, so the two directors cannot be compared.		"[""The Devil'S Gondola""]"	The evidence identifies Sam Irvin as the director of The Devil's Gondola (born 1956) and Bia Lessa as the director of The Sins of Ilsa (born 1958), confirming Sam Irvin was born first.	The Devil'S Gondola	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-fe163072-263c-45be-a3fd-80b5b0fa4e2d-r3	dev	S	I	false_I	Who has more performing jobs, Saffron or Marjo?	The evidence gives Saffron the performing roles of singer, songwriter, actress, and band lead, more than the performing roles stated for Marjo.	Saffron	"[""Saffron, is a singer, songwriter, actress and the lead singer of the electronica band Republica.""]"	The retrieved evidence for Saffron (singer) lists her roles as a singer, songwriter, actress, and lead singer of Republica, but does not provide a specific count of performing jobs. The retrieved evidence for Marjo lists her roles as a singer-songwriter, model, editor, manager, and actress, but also does not provide a specific count of performing jobs. Without a numerical count for either person, it is impossible to determine who has more performing jobs.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	Twentieth Century Fox purchased the film adaptation rights to the stage musical in June 1960.	Twentieth Century Fox	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	S	missed_I_as_S	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	"The evidence identifies Grado as a ""comune"" and lists its bordering municipalities, including Basiliano, which is adjacent to Grado."	comune	1.0	http://127.0.0.1:8070/v1/chat/completions
