case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s48-ab208cc1-1f3c-418f-9003-7f673aabbfdc-r0	dev	I	S	missed_I_as_S	when is the new episode of designated survivor?	Evidence only says season three would be released in 2019 and does not provide a date for a new episode.		"[""November 15, 2017""]"	One complete candidate (Nov 15, 2017) is supported by the evidence, and it matches the gold answer.	November 15, 2017	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s49-876c13f3-1cc9-42d6-84ea-2323f4a1fb7e-r6	dev	A	S	tolerated_SA_confusion	Which county shares a border with the county where Scottsville is located?	Scottsville lies in both Albemarle and Fluvanna counties, and the question does not choose a home county or one of its multiple bordering counties.		"[""El Dorado County""]"	One complete candidate (Albemarle County) is supported by the evidence, and it matches the gold answer.	Albemarle County	0.4	http://127.0.0.1:8070/v1/chat/completions
new5100-s50-96747c5a-04fa-44ec-b1e8-6751078d5e5a-r0	dev	I	S	missed_I_as_S	Who led the movement to take control of the island where KPHI broadcasts?	Evidence locates KPHI in Hawaii and discusses annexation supporters but does not identify who led the takeover movement.		"[""John L. Stevens""]"	One complete candidate found: John L. Stevens led the movement to take control of the island where KPHI broadcasts, and it matches the gold answer.	John L. Stevens	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s51-e4f0583c-6cc4-4c5e-b768-307f4cf57a9f-r7	dev	I	S	missed_I_as_S	How many households were there in the city where WAYV is located during the 2010 United States Census?	Evidence retrieves places beginning with Way rather than radio station WAYV and never establishes its city or that city's household count.		"[""15,504""]"	One complete candidate found in passage [1] for Wayland, Michigan households in 2010, matching the gold answer style.	1,555 households	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s53-6ed3a08b-f499-4130-82cb-b795e4d351f6-r7	dev	A	S	tolerated_SA_confusion	when did concealed carry become legal in illinois?	Evidence gives enactment on July 9, 2013, applications on January 5, 2014, and first license issuance on February 28, 2014; 'became legal' does not select a milestone.		"[""February 28, 2014""]"	One complete candidate found: February 28, 2014, which matches the gold answer.	February 28, 2014	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s54-3fc2222f-043a-4413-82a1-fbf37f4779c2-r7	dev	I	S	missed_I_as_S	Who won the Super Bowl that Big Bad Voodoo Daddy performed at the half-time show?	Evidence does not identify the Super Bowl halftime show featuring Big Bad Voodoo Daddy or its winning team.		"[""Denver Broncos""]"	One complete candidate (Broncos) is supported by the text. The evidence matches the gold answer.	Denver Broncos	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s54-de955b40-c425-43cf-a0ef-47e667b73b6d-r4	dev	I	S	missed_I_as_S	Which film has the director born later, Die Hard 2 or Zare (Film)?	Evidence names both films' directors but provides neither Renny Harlin's nor Hamo Beknazarian's birth date.		"[""Die Hard 2""]"	One complete candidate (Renny Harlin) is supported for Die Hard 2, and one (Hamo Beknazarian) for Zare (film), allowing a comparison. The supported answer matches the gold hypothesis.	Die Hard 2	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s55-b1332c00-fe4e-4c39-a0c7-5e7ab9fab952-r5	dev	I	S	missed_I_as_S	Geoff Boss won a race in which city, 22 miles from Lake Tahoe?	Evidence lists Reno among places Geoff Boss raced but does not state where he won or establish the 22-mile Lake Tahoe relation.		"[""Reno""]"	"One complete candidate ""Reno"" is supported by the evidence, and it matches the gold answer."	Reno	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s57-ea4e67af-4457-433d-bbd8-bffafc98f711-r6	dev	A	S	tolerated_SA_confusion	when did the newest spider man come out?	The question does not specify a medium, while the evidence gives different recent Spider-Man film, game, and animated releases.		"[""July 7, 2017""]"	One complete candidate found: Spider-Man: Homecoming released on July 7, 2017, which matches the gold answer.	July 7, 2017	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s58-d7978cc7-8e53-4490-ae13-646ebd83faba-r4	dev	I	S	missed_I_as_S	the type of electrical current in which electrons flow first in one direction then in the other is?	The evidence defines direct current as one-directional but never identifies the described reversing current as alternating current.		"[""alternating""]"	"One complete candidate ""alternating"" is supported by the evidence. The supported answer matches the gold hypothesis."	alternating	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s61-31965490-e992-458f-bd4f-84b7e7e00425-r0	dev	I	S	missed_I_as_S	Young Earth creationism, believed by Andrew A. Snelling, holds that the universe, Earth, and all life on Earth were created by who?	The passages link Snelling to young-Earth creationism but do not state who that belief says created the universe, Earth, and life.		"[""God""]"	"One complete candidate ""God"" is supported by the text. The supported answer matches the gold hypothesis."	God	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s61-55c19bb8-147b-4fdf-a08a-a66a29e49865-r3	dev	A	S	tolerated_SA_confusion	the fact that we tend to remember the items at the end of a list is referred to as?	The evidence names both the serial-position effect for recall of first and last items and the recency effect specifically for final items, making the wording non-unique.		"[""Serial-position effect""]"	"One complete candidate ""Serial-position effect"" is supported by the evidence, and it matches the gold answer."	Serial-position effect	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s61-b35d4145-56e6-49c6-8d70-b06dd5c3053b-r6	dev	I	S	missed_I_as_S	What is the date of death of the director of film Pasó En Mi Barrio?	The evidence describes Sergio Renan as an actor in Mario Soffici's film and gives Renan's death, but does not give director Soffici's death date.		"[""10 May 1977""]"	One complete candidate found for the director of Pasó En Mi Barrio, matching the gold answer style.	13 June 2015	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s62-a5acda87-c6ab-46b8-a5fc-98d99ba6a53f-r6	dev	I	S	missed_I_as_S	Which film came out earlier, Modern Problems or Friendship (Film)?	Modern Problems is dated to 1981, but the evidence never identifies or dates the film Friendship, so the comparison is incomplete.		"[""Modern Problems""]"	One complete candidate (Modern Problems) is supported by the evidence, and it matches the gold answer.	Modern Problems	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s63-014042b9-b596-473b-accd-e3abe951705f-r0	dev	S	I	false_I	a country with an elected president as head of state is called?	The evidence defines a presidential system as one whose elected executive is generally both head of government and head of state.	a presidential system	"[""sovereign state""]"	Zero complete candidates found for the specific definition of a country with an elected president as head of state.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s63-1e95be83-e8c9-4dec-b745-4ec15d987d4d-r3	dev	I	S	missed_I_as_S	Who is the composer of the The Beggar's genre that is the same as Penthesilea?	The passages establish that both works are operas but identify John Gay as dramatist, not the requested composer of The Beggar's Opera.		"[""Johann Christoph Pepusch""]"	One complete candidate found: John Gay is the composer of The Beggar's Opera, which is a ballad opera matching the genre of Penthesilea. The evidence supports the gold answer.	John Gay	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s65-3e272c96-62da-4d0f-bff1-d6c1ab3b1dd0-r3	dev	I	S	missed_I_as_S	Dirty Dancing, an American reality television series, is hosted by an American actor and choreographer known for his brief marriage to whom?	The retrieval follows the Dirty Dancing film and Patrick Swayze rather than identifying the host of the reality series, so the brief-marriage relation is unsupported.		"[""Jennifer Lopez""]"	One complete candidate (Lisa Niemi) is supported by the evidence, and it matches the gold answer.	Lisa Niemi	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s65-58c072d7-8d7c-49d3-b70d-13435e703bf0-r5	dev	I	E	missed_I_as_E	In what county is Shady Grove, in the state where the Standard Glass and Paint Company building is located?	The building is placed in Iowa, but the retrieved Shady Grove candidates are in other states and do not identify the intended Iowa county.		"[""Buchanan County""]"			0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s65-c8a70ced-f965-426d-931b-52dac29639a8-r4	dev	I	S	missed_I_as_S	​which of the following is the first step in the process of management by objectives?	The evidence describes MBO generally but does not explicitly state the first step in a numbered process, and the referenced choices are absent.		"[""Review organizational goal""]"	"Counted 1 complete candidate ""Review organizational goal"" supported by the text. The supported answer matches the gold hypothesis."	Review organizational goal	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s65-cbd11e86-5a52-465a-a0db-a2e385a61ddf-r0	dev	I	S	missed_I_as_S	Conspiracy and Löwenherz, or Domaine, are both examples of what kind of entertainment?	Conspiracy is identified as a board game, but the search fails to identify Loewenherz or Domaine, leaving the comparison incomplete.		"[""board game""]"	"One complete candidate ""board game"" is supported by the Conspiracy (board game) passage, and the final answer matches the gold hypothesis."	board game	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s66-6fdc1913-accf-4b4c-af34-cb40f6377b65-r0	dev	I	S	missed_I_as_S	Which county in Waukee High School's state is Robinson in?	Waukee High School is placed in Iowa, but the retrieval only finds Robinson, Illinois, so the requested Iowa county is unsupported.		"[""Delaware County""]"	One complete candidate (Crawford County) is supported for Robinson, Illinois, which matches the gold answer style.	Crawford County	0.5	http://127.0.0.1:8068/v1/chat/completions
new5100-s66-f0906d98-8239-442a-a4be-2f8a9517639f-r7	dev	A	I	false_I	who is sasha on dancing with the stars engaged to?	The evidence contains both contestant Sasha Pieterse and professional Sasha Farber in Dancing with the Stars, each with a different partner, so 'Sasha' is under-specified.		"[""Emma Slater""]"	Counted 1 complete candidate for Sasha Pieterse engaged to Hudson Sheaffer, which does not match the gold answer Emma Slater.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-a2761aa3-6580-48df-82c3-9035513eba10-r4	dev	I	S	missed_I_as_S	what city is 50 shades of grey set in?	The evidence describes Vancouver filming locations but does not state the city in which the story is set; filming location cannot answer the question.		"[""Vancouver, Washington""]"	"One complete candidate ""Vancouver"" is supported by the evidence, and it matches the gold answer style."	Vancouver	0.6666666666666666	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-fe12f7e5-9056-45ab-a867-3f5f525b08eb-r4	dev	I	S	missed_I_as_S	Do both films, The Magic of Belle Isle and The Mysterious X, have the directors who are from the same country?	The Magic of Belle Isle is linked to Rob Reiner, but the retrieval substitutes similarly titled films for The Mysterious X and does not establish its director.		"[""no""]"	Passage 1 identifies Rob Reiner as director of The Magic of Belle Isle; Passage 3 identifies Bernard Vorhaus as director of The Amazing Mr. X, which is the film referred to as The Mysterious X. Reiner is American and Vorhaus is American, so they are from the same country. One supported complete candidate matches the gold answer. supported_answer	yes	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-68d8f0e4-5d0d-4723-8773-3b4a46c9a38e-r2	dev	A	S	tolerated_SA_confusion	what breed is toto from wizard of oz?	The film performer is a Cairn Terrier, while the book character is only described as a small terrier and sources infer either Cairn or Yorkshire Terrier; the version is unspecified.		"[""brindle Cairn terrier""]"	"One complete candidate ""Cairn Terrier"" is supported by the evidence, which matches the gold answer style."	brindle Cairn terrier	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s70-fd923d54-83e7-422f-a433-d00b1ce8cdfb-r6	dev	I	S	missed_I_as_S	"Which star of ""Mr. Hobbs Takes a Vacation"" was also in the military?"	James Stewart is identified as a film star, but his retrieved passage does not establish military service; the military passages concern different people with the same name.		"[""James Stewart""]"	One complete candidate (James Stewart) is supported by the evidence, and it matches the gold answer.	James Stewart	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	Counted 7 seasons in evidence, but no total episode count provided, so insufficient_evidence.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s71-e79f928d-1d4f-4b49-af20-2461006c842a-r7	dev	I	S	missed_I_as_S	In what county is the city where you can find Baker Peters House located?	The Baker Peters House is located in Knoxville, but no passage states the county containing Knoxville.		"[""Knox County""]"	One complete candidate (Knox County) is supported by the evidence, and it matches the gold answer.	Knox County	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s72-108e4e64-0531-4da9-83f1-e68f4e52b950-r2	dev	I	S	missed_I_as_S	What part of the life of the person who said man cannot live by bread alone is detailed in these gospels?	The evidence identifies Jesus as the speaker and discusses several gospel passages but does not describe the requested part of his life.		"[""Jesus' arrest, trial, crucifixion, burial, and accounts of resurrection""]"	One complete candidate supported: the gospels detail Jesus' arrest, trial, crucifixion, burial, and resurrection. The evidence matches the gold hypothesis.	Jesus' arrest, trial, crucifixion, burial, and accounts of resurrection	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-3b7f1553-a8d9-4a60-982c-cee16b091e2c-r6	dev	I	S	missed_I_as_S	Who sang All I Got is You, and is also Dennis Coles?	The song is identified as a Ghostface Killah single, but the evidence never states that Dennis Coles is Ghostface Killah.		"[""Ghostface Killah""]"	One complete candidate (Ghostface Killah) is supported by the evidence, and it matches the gold answer.	Ghostface Killah	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-9f30f1d4-cca3-4da3-a2d6-cbe4808a78cf-r1	dev	S	I	false_I	who did lady gaga play in american horror story?	The American Horror Story evidence explicitly maps Lady Gaga to the character Scathach.	Scathach	"[""Elizabeth Johnson / The Countess""]"	Passage 4 mentions Lady Gaga played Scáthach, but the gold answer specifies Elizabeth Johnson / The Countess, which is not found in the text. No other complete candidate matches the gold.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s73-a5f85078-cafc-42f6-87b0-05b4e30f07c7-r4	dev	I	S	missed_I_as_S	when did US and UK invade the country that seized Libya in 1911 from the empire that used to rule where Rila is today?	The evidence establishes that Italy seized Ottoman Libya but does not state when the United States and United Kingdom invaded Italy.		"[""3 September 1943""]"	Passage 4 states Libya was controlled by Italy from 1912 to 1943, supporting the invasion date. The evidence matches the gold answer.	1943	0.5	http://127.0.0.1:8069/v1/chat/completions
new5100-s73-de33c071-40b2-4d3b-942b-feeee69549f0-r4	dev	I	S	missed_I_as_S	Which film came out first, Black Silk or An American Haunting?	An American Haunting is dated, but Black Silk is not retrieved or dated, so the release-order comparison is incomplete.		"[""Black Silk""]"	One complete candidate (Black Silk) is supported by the evidence, and it matches the gold answer.	Black Silk	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s74-8e1b2ad2-216d-45b8-9b73-de94d30d841d-r4	dev	I	S	missed_I_as_S	Which magazine named this American politician as one of America's Best Senators in 2006, whom Mark Lawrence challenged for the 2000 U.S. Senate election and lost?	Mark Lawrence's opponent is not identified in the visible evidence, while the Time citation concerns John McCain, so the requested politician-to-magazine chain is unsupported.		"[""Time""]"	"Passage 2 supports ""Time"" magazine naming John McCain as one of America's 10 Best Senators in 2006, matching the gold answer. Passage 1 confirms Mark Lawrence challenged Olympia Snowe in 2000. Passage 4 mentions Time naming Conrad Burns a Worst Senator, which is irrelevant. Passage 5 mentions Time naming Obama influential, which is irrelevant. The complete candidate count is 1. The supported final answer matches the gold hypothesis."	Time	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s75-28be1793-5588-4f0a-8bf0-7555dc12bb75-r4	dev	I	S	missed_I_as_S	Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?	The retrieval does not establish each film's director; the follow-up only gives Bia Lessa's birth date, so the two directors cannot be compared.		"[""The Devil'S Gondola""]"	One complete candidate (Sam Irvin) is supported for The Devil's Gondola, and one (Bia Lessa) for The Sins of Ilsa, with Irvin born in 1956 and Lessa in 1958, so Irvin is older. The evidence supports the gold answer.	The Devil'S Gondola	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s76-114a07cd-96a9-4b1d-8384-ebc435b316f3-r7	dev	I	S	missed_I_as_S	Who was president of the united states immediately following the conflict participated by James Youll Turnbull?	The evidence establishes Turnbull's First World War service but does not identify the U.S. president immediately after that conflict.		"[""Thomas Woodrow Wilson""]"	One complete candidate (Woodrow Wilson) is supported by the evidence, which matches the gold answer.	Woodrow Wilson	0.8	http://127.0.0.1:8069/v1/chat/completions
new5100-s76-597332ef-89d6-4826-829e-0f9b04eb230a-r6	dev	I	S	missed_I_as_S	What is William Seymour Tyler's college a member of?	The evidence identifies Amherst College as Tyler's college but does not state the consortium or organization of which Amherst is a member.		"[""Five Colleges""]"	"One complete candidate ""Five Colleges"" is supported by the evidence. The supported answer matches the gold hypothesis."	Five Colleges	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s78-c3a6237a-378f-46ac-830f-c9d645769444-r5	dev	I	S	missed_I_as_S	How ling is the bridge to the main airport in Hong Kong?	The evidence identifies the airport-link bridges but the numerical bridge lengths are missing from the retrieved text, so the requested length cannot be supported.		"[""1177 m""]"	One complete candidate found: 1177 m. The evidence matches the gold answer.	1177 m	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s79-67f3b8cc-5f25-4faf-ab21-8c40ddd23f21-r0	dev	A	S	tolerated_SA_confusion	who owns the rights to the sound of music?	The evidence assigns film adaptation rights to Twentieth Century Fox and later musical catalog and production licensing rights to Imagem; the question does not specify the right type.		"[""Twentieth Century Fox""]"	One complete candidate supported by the passages: Twentieth Century Fox purchased the film adaptation rights. The supported answer matches the gold hypothesis.	Twentieth Century Fox	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-a03f1a8a-43fa-4806-b8c0-76265f037f87-r6	dev	I	S	missed_I_as_S	The town sharing border with the Italian municipality adjacent to Grado, Friuli-Venezia Giulia is a type of what?	Pozzuolo del Friuli is identified as a comune, but the evidence does not establish the required chain from Grado to an adjacent municipality and then to the bordering town.		"[""comune""]"	"One complete candidate ""comune"" is found in the text for the town bordering the Italian municipality adjacent to Grado, and it matches the gold answer."	comune	1.0	http://127.0.0.1:8068/v1/chat/completions
